q_code,e_text
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
I,"RWY24ILS仅供测试,不可使用,因校飞."
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
M,关闭下列滑行道:1.T4滑行道以南的Z1滑行道.2.T4滑行道以南的Y1滑行道.3.T4滑行道以南的Y3滑行道.4.T4滑行道与T6滑行道之间的D滑行道.5.T4滑行道与T6滑行道之间的E滑行道.6.G滑行道与Z3滑行道之间的T6滑行道.7.G滑行道与Z3滑行道之间的T5滑行道.
M,"RWY03/21关闭,因维护."
M,关闭下列滑行道:1.M0滑行道.2.C滑行道以西的M滑行道.3.C滑行道以西的Z7滑行道.4.C滑行道以西的Z8滑行道.5.C滑行道以西的Z9滑行道.
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
I,"RWY21ILS仅供测试,不提供使用,因场务作业."
F,"本场不停航施工,施工区域如下:跑道中心线以南361米至405米,05号跑道内移入口以东敦米至旄米的矩形区域内.施工区域设置警示标志."
I,"RWY21ILS仅供测试,不可使用,因校飞."
M,下列滑行道关闭：1.H滑行道与Y4滑行道之间的T4滑行道.2.T3滑行道与534机位之间的Y1滑行道.
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,"RWY13/31关闭,因施工."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.J滑行道.8.J13滑行道.9.J滑行道以西的T3滑行道.
