q_code,e_text
X,磁差；满洲里进近图增加复飞转弯限制；天津新增机坪9975
F,不接收备降，因助航灯光设备更新.
M,见下一份报.
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
F,本场定点除冰模式下，除冰指挥频率为：121.825MHZ，呼号为：除冰指挥塔.
M,"RWY17R/35L关闭(8月22日,允许从P1,P2,P4,P6滑行道穿越RWY17R/35L；8月27日,允许从P1,P4,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,"关闭L20,L20A,L21,L21A滑行线."
I,DME06'ISX'CH22X恢复正常使用.
N,"九亭VOR/DME'JTN'109.6MHZ/CH33X仅供测试,不提供使用,因维护."
M,"2号停机位关闭,因施工."
M,RWY16L/34R关闭.跑道关闭期间，需穿越该跑道的航空器仅可使用W1和Y9滑行道.
X,因障碍物，01L跑道航空器起飞转弯高度应不低于150米.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
F,本场不接受备降.
F,"本场不停航施工,施工区域如下：1.13号跑道入口以西583米至717米,跑道中心线以南92米至跑道中心线以北92米的矩形区域;2.13号跑道入口以西300米至583米,跑道中心线以南157米至跑道中心线以北188米的矩形区域;3.13号跑道入口以西717米至918米,跑道中心线以南7.6米至跑道中心线以北2.8米的矩形区域;4.13号跑道入口以西300米至13号跑道入口以东1,600米,跑道中心线以南75米至157米的矩形区域;5.13号跑道入口以西300米至13号跑道入口"
M,见下一份通告.
P,参阅NAIP太原/武宿机场航图手册ZBYN-3E2(EFF2021-2-25):RWY31标准仪表离场图中OMKAK-11D不可用.
M,"RWY06/24关闭,因维护."
